text,is_humor
What's the difference between a Bernie Sanders support and a fat stripper?,1
"Vodka, whiskey, tequila.",1
The French don't masturbate,1
Many kamikazes are Muslim - I don't blame them... I would kill myself too if I were Muslim.,1
What happens when you hit a gypsy on his rules?,1
"Mrs. Pacman, for 25 cents, that bitch swallowed balls until she died.",1
I caught a big black man looking out my window today. I knew he was big because I live on the second floor.,1
"A6: It may be, but it doesn't have to be. It depends on the circumstances and attitude of your partner to fix the debt. Love and money",0
Parenthood takes mom and dad.. So why do humans insist on nature? Successful parenthood takes two -- mother and father. parental family,0
Okay friends-I'll try this tweeting thing live again with the West Coast feed tonight-60min countdown Action Ackles Supernatura I,0
I literally thought it was the best commercial music signal of all time and then realized that it was always our show... what? Love Surprises,0
"The NFL will be negligent for a few weeks. No preseason and a weird camp. Take care now and please stop typing my TL with your tweets ""blah blah is ugly blah"". Fantasy Football scores will be out of reach!",0
"""Once in my life, you were mine.""",0
"For those of you who get a ton of email every day, many of them don't deserve your attention, but feel obliged to keep a box ""rowed"": I can't recommend you Priority Inbox high enough",0
Adam came before the day before... but men do it normally.,1
"Yeah, that sounds good, let's go into the woods at night, what could go wrong?",1
"How did the astronaut break up with his girlfriend? ""I just need space.""",1
Big boobs are God's way of saying forgiveness to ugly girls.,1
"""Son, I don't think you're meant to be a mime."" ""That was something I said?"" asked the son. ""Yes.""",1
The KUWTK season final now starts on E!,0
"With all due respect, Darla, you're smarter than that. Things can never be the same, which is for sure.Queen Sugar",0
What is the difference between an oral thermometer and an anal thermometer?,1
"Peggy's hatred of the wind only intensified; if your dog also hates the wind, did thunder help?",0
You can also look for how an apple cider vinegar rinse with only apple cider vinegar but this thing is the right thing,0
"I didn't know my father was a construction site thief, but when I got home, all the signs were there.",1
[first day as an agent of the TSA] me: arm yourself man: [t-pose] me: [the flap] you have a good flight,1
"I'm sorry I fell in love with my British girlfriend, you give her your heart and she's Brexit in a million parts.",1
"""Or we're going to play, play, play all the same old games and we're waiting, we're waiting, we're waiting for the end to change."" - Same mistake.",0
"Hello it's me, I was wondering if after all these years, I'd like to see everything again.",0
What does Santa suffer if he is trapped in a chimney? CLAUStrophobia!,1
"Hello, what are you reading on the Internet?",0
