text,is_humor
"We're the best state, no one's getting close.",1
"I asked a pretty homeless girl if I could take her home, and she said yes with a big smile. The look on her face quickly changed when I left with her cardboard box.",1
"The Roman scholar Marcus Terentius Varro predicted microbiology over 2,000 years ago. He wrote, ""There are tiny creatures that cannot be seen by the eyes, but that float in the air and enter the body through the mouth and nose and cause serious diseases.""",0
"I'm so angry with Facebook. I can't believe they'd disclose my information after I signed up without reading the legal documentation, voluntarily all the personal details about my life, and let them track my activity on the Internet. How could they do that to me?",1
My friend asked me to describe myself in three words.,1
"My wife prepared a cauliflower and quinoa salad for lunch today, so now I have to eat it hidden in the bathroom so people don't think I'm a hipster.",1
Mattel released a Muslim Barbie... it's an explosive doll.,1
What did the French chef give his wife on Valentine's Day? A hug and a little quiche.,1
me: what ama means friend: ask me anything: what ama means,1
What do you call an Ethiopian with a dog?,1
It's cool to be nice to people.,0
Have you travelled abroad? Where was your most memorable visit?,0
[wife at work] *I press the play on tape {Ice Cube - You Can It} Woman:WHAT THE HEELL Me: sorry hun *ff to {SaltNPeppa - Push him},1
"""But every time I tell her I want more, she closes the door."" - She's not afraid.",0
"I should have predicted that this would happen - my children saw ""Kong: Skull Island"" and now they want their own Hiddleston pet.",1
"I got an e-mail saying, ""Google Earth, we can read cards backwards!"" and I thought, ""It's just spam.""",1
What do you call a group of confused Spanish-speaking racists?,1
"How do you know if a black woman is pregnant? Put a banana in her cooter, if she goes out half-eaten, you have a monkey on the way!",1
"Why is Islam called the religion of peace? After you have left religion, you rest in peace.",1
Is there a correlation between thunder and lightning and the distance from the storm? Or is it just something our fathers told us?,1
"For example, black mothers have identified anxiety and fear of their children's safety as one of the stressors in their lives.",0
My wife threatened to leave me because of my obsession with horoscopes.,1
What's the difference between a deaf dog and a one-night stand? One never comes when he's called and the other never calls after he's come.,1
Many people keep flavoured mint products or even mint oil with them to avoid nausea.,0
"Your soul is attracted to people in the same way that flowers are attracted to the sun, only surround yourself with those who want to see you grow up",0
"After OutKast told us about ""Shake it like a Polaroid picture"", Polaroid issued a statement warning people: ""Shaking or waving can actually damage the image.""",0
What do you call a fungus that firmly believes in radical Islamism?,1
Six dwarfs have personalities and one of them sneezes a lot.,1
"Are you a muscular gay guy, how do you respond to the concerns of some brothers in the community that you are full of yourself, unfaithful and generally selfish? It is a growing stereotype of muscular gay guys. Your thoughts.",0
"Great Britain ended the practice of capital punishment after Timothy Evans' unjust execution for the murder of his wife and daughter. Evans accused his neighbor of committing the crime, which was discovered to be a serial killer years later. He had killed six other women.",0
"Arthur Guinness, founder of Guinness Beer, signed a lease of 9,000 pounds a year at the St. James's Gate brewery in Dublin in 1759.",0
Q: How do you know if a blonde sent an e-mail? A: You see a bunch of envelopes stuck in the hard drive.,1
"Instead of looking for the right person, be the right person.",0
Do you remember everyone who said we should see in the fall? Who's in 2 weeks?,1
"During the First World War, the French government created a second ""Paris gap"" about 15 miles from the capital to throw German bombers.",0
The most important thing a father can do for his children is to love and respect their mother.,0
"Destroyed to hear the news in Manchester Sending prayers to families who have lost or injured loved ones, my heart is with you",0
Work on a QNA VLOG rn with love ma! Ask to leave....,0
Don't talk about supporting local restaurants without talking about supporting people who risk their lives to deliver your food,0
Balsamic vinegar contains powerful antioxidants called polyphenols that fight cell damage and strengthen our immune system,0
How much did it cost Santa to park his sled?,1
"The lady asked me if I wanted to make a donation to the children's hospital. I said, ""Sure, I think I have a couple that I could do without. When can I drop them off?""",1
What do black people do after sex? 15 to life,1
I like my word games like my sausages.,1
Did you know Princess Diana was on her cell phone when she died?,1
Demetria Lovato was entirely in her Telfar when she recorded Dad's problems.,0
"Mike Myers first wanted Jim Carrey to play Dr. Evil in ""Austin Powers"", but Carrey succeeded because of calendar problems with ""Lie Lie"". Myers then played the iconic role himself.",0
"Have you ever wondered why it is that a girl will lose all interest, attraction, and even fall out of love with you when you make it so clear and obvious how much you care about her? Well, that's because you made it so clear that you care. Let's talk about how the attraction really works.",0
Sometimes the bad things that happen in our lives put us directly in the way of the best things that will ever happen to us.,0
"If your phone's car fixes ""fuck"" to ""duck"", it's good to keep it. It's always the language of birds.",1
Haha... beautiful art wall! Inspirational,0
Roomba's battery died when it was half finished cleaning the house and I never had anything to do with a machine in my life.,1
"If, as a community, we hesitate to visit doctors and resist open communication in group settings, how can we deal with our deepest problems?",0
What is the difference between Iceland and Ireland?,1
"The only person you should work to be better than, is the person you were yesterday.",0
I organized a party for all the workers who helped build my house.,1
"""There is no place like the house."" - Wizard of Oz",0
What do you call that when a pig loses his memory?,1
"It has been proven that girls reach puberty age earlier than boys. Girls develop breasts at the age of 13, boys at the age of 40.",1
"A boring but real question! I have to take my written pilot test, which is the best online site to study for her?",0
"Me: (Opening a bottle of coke) I love you Coca-Cola. You're not like my wife, you don't tell me to shut up Bottle of Coca-Cola: Shhhhhh Me: Oh no",1
Betty White holds the record for the longest televised career of any female or male amateur.,0
Each expert was at one time a beginner,0
"The change is constant. The way we experience change is up to us to decide. It can feel like death, or like a second chance in life.""",0
"I continue to see the quote on women's profiles, ""If I was supposed to be controlled, I would have come with a remote control.""Some jokes in them, I turned off women for years without a remote control.",1
me: no one with hazelnut eyes: yes they change color throughout the year but right now they are hazelnut,0
"If you place an egg in cold water and it floats, do not eat it; it is spoiled. Fresh eggs flow while rotten eggs float.",0
My wife and I stopped taking a vacation after having children. Now we take expensive nightmares.,1
"""Your brain is made up of 90% water, so drinking water helps you think better, be more alert and concentrate"" water brain",0
"A guy asks his girlfriend to make him feel great and sad at the same time girlfriend: Of all your friends, you have the biggest penis",1
"Sergeant: ""Smith! I didn't see you at camouflage training today!"" Private Smith: ""Thank you, sir!""",1
"Cosmically speaking, Saturn's rings are a brief event. We are about half of their life span of 200 million years and lucky to exist at a time when we can see them.",0
"I am the mother of two children and I do not want to protest, but I want to be more active. In what ways can I be more influential towards social justice movements?",0
"This week 4 Months of Mental Health Awareness 2012, mhm2012, we will send tweets related to 2 depression, unipolar depression and bipolar depression",0
The janitor in my building asked me to go out on a date and said she had grass. I told her I'm not in high-maintenance women.,1
"""Be better than everyone here, and don't give a shit what everyone thinks. There are no teams here, no friends.",0
"foods rich in biotin to improve the skin: swiss Chard is one of the best biotin producers. carrots, almonds nuts, chicken, goat's milk",0
"""The lettuce is beneficial in the treatment of insomnia because it contains a sleep-inducing substance""",0
I really only like people when they leave me alone.,1
I like to get on the subway just as the doors close so we feel like a scene from a movie where I run away from a bad guy.,1
What is the difference between a stripper and a prostitute? Usually about $40,1
"When your wife remembers a memory of years ago and you don't remember it, don't blame yourself... it's just a break in the Matrix.",1
